user_id,age,daily_screen_time_hours,phone_usage_hours,laptop_usage_hours,tablet_usage_hours,tv_usage_hours,social_media_hours,work_related_hours,entertainment_hours,gaming_hours,sleep_duration_hours,sleep_quality,mood_rating,stress_level,physical_activity_hours_per_week,mental_health_score,caffeine_intake_mg_per_day,weekly_anxiety_score,weekly_depression_score,mindfulness_minutes_per_day,gender_Male,gender_Other,location_type_Suburban,location_type_Urban,uses_wellness_apps_1,eats_healthy_1,event_time
user_1861,51,-1.6850171078519762,0.3287010549958002,-0.2004109746193001,-1.4122258342685967,-0.2124612860140306,1.2891474878023883,0.2596718230943509,0.4307544898380882,-0.3125432948305653,-0.6128094756648046,8,-1.2386648285485635,0.8521636774469773,-1.6379309373544266,0.8749977797961187,1.1939029397926644,0.0186680292930387,0.4876214149357629,0.4832434619404614,False,False,True,False,False,True,2024-01-01 08:00:00
user_354,50,-0.6716558450109996,-0.637457830148269,-2.004560783645259,-0.1941772458100927,-0.5253645054750482,-0.91708794449907,-0.1884245066629416,-1.3483873061701603,-0.2007210068768746,-1.3605940707408313,9,-1.583600731792385,1.1987830296727155,0.6434946592715985,0.703982871207021,-2.314908981278775,0.5164821437740702,-0.9995330189584646,0.7966618510735066,False,False,False,False,True,True,2024-01-01 08:03:00
user_1334,61,1.7604111858073443,-0.499435132270545,0.4009722950560193,-0.39718534388651,-0.2124612860140306,0.2301544802976882,-0.0091859747600245,0.0264040816543953,-0.3125432948305653,1.0489340689485886,8,-0.2038571188170986,-0.8809330836817136,-0.2054078883101781,-1.690225849040348,0.2071775337504039,0.682420181934414,1.6442970857423842,0.0744368674190982,True,False,True,False,False,True,2024-01-01 08:06:00
user_906,29,1.3550666806709533,1.0188145443844212,1.2028166546231125,-1.8182420304214315,-0.6296655786287207,-0.5640902753308368,-0.90537863427461,0.5116245714748269,-1.318943886413781,-1.028245361818153,7,-0.5487930220609203,-0.1876943792302372,-0.5237463436533445,-0.8351513060948591,1.216421569391139,0.682420181934414,0.818100178023369,1.0691995807544152,False,False,True,False,False,True,2024-01-01 08:09:00
user_1290,35,-0.0636390873064135,-1.258559970598028,-0.6013331544028466,-0.1941772458100927,-0.6296655786287207,-1.0935867790831868,0.1700525571428926,-0.4588164081660361,-1.4307661743674716,-0.5297222984341345,5,1.175886494158188,0.1589249729955009,-0.8951412082203719,1.4450474750931113,1.384287717307042,-0.976960199669024,0.3223820333919598,-0.6750418892034009,True,False,False,False,False,True,2024-01-01 08:12:00
user_1274,16,1.3043986175289046,1.2948599401398695,1.4032777445148852,-0.1941772458100927,-1.0468698712434108,0.67140156675798,-0.0091859747600245,-0.0544659999823432,0.134745856984197,-0.6128094756648046,8,-1.583600731792385,0.5055443252212392,0.3251562039284324,-1.5192109404512502,0.5347212370009466,0.8483582200947578,0.818100178023369,0.9738113753660969,True,False,False,False,True,True,2024-01-01 08:15:00
user_939,63,-0.4689835924428046,0.811780497567835,0.4009722950560193,0.8208632445719937,-0.1081602128603582,-0.6523396926228949,-0.726140102371693,0.107274163291134,0.6938572967526502,-1.277506893510162,5,0.8309505909143662,-0.8809330836817136,-0.8420847989965109,0.0769282063803291,-1.080478649653292,0.0186680292930387,-0.9995330189584646,-0.0209513379692199,True,False,False,True,True,True,2024-01-01 08:18:00
user_1732,18,0.1390331652617815,-0.5684464812094068,0.5012028400019061,-0.6001934419629275,0.2047430066006592,0.583152149465922,0.7077681528516436,-0.1353360816190819,0.3583904328915784,0.7996725372565799,5,-0.5487930220609203,-0.1876943792302372,-1.6379309373544266,0.5899729321476225,0.532674088855631,0.1846060674533826,-1.1647724005022675,0.1289444133552798,True,False,True,False,False,False,2024-01-01 08:21:00
user_66,48,2.773772448648321,-0.7064691790871311,-0.50110260945696,0.0088308522663245,-0.9425687980897384,1.377396905094447,0.5285296209487268,-0.5396864898027746,0.5820350087989596,-1.5267684252021707,1,0.4860146876705445,1.5454023818984537,-1.001254026668094,1.4450474750931113,1.2184687175364548,-0.147270008867305,-0.6690542558708585,0.6058854402968702,False,False,False,False,False,True,2024-01-01 08:24:00
user_1324,55,0.7977179861084163,0.1216670081792141,-2.004560783645259,2.0389118330304976,0.1004419334469869,0.583152149465922,0.9766259507060197,2.290766367483075,-0.9834770225527092,0.7165853600259106,8,-0.2038571188170986,-0.1876943792302372,-0.4706899344294833,-1.6332208795106486,0.6636915701558481,1.1802342964154453,-1.1647724005022675,-0.0073244514851745,True,False,False,True,False,True,2024-01-01 08:27:00
user_57,40,1.1017263649607092,-1.1895486216591658,-1.904330238699372,0.6178551464955766,0.1004419334469869,-1.7995821174196536,-0.3676630385658587,1.239455306205474,-0.8716547345990185,-0.4466351212034651,2,-0.2038571188170986,-0.1876943792302372,1.2801715699579312,-0.2080966412681672,-0.0773760584485045,-0.3132080470276488,0.818100178023369,-0.7840569810757644,False,False,False,True,True,True,2024-01-01 08:30:00
user_1293,49,0.1390331652617815,-1.258559970598028,0.2005112051642464,-1.6152339323450138,-1.5683752370117734,-0.7405891099149534,1.1558644826089364,1.1585852245687354,-0.3125432948305653,-1.277506893510162,4,-1.583600731792385,-0.8809330836817136,0.4843254316000154,-1.2911910623324532,-0.7734064278559082,-1.6407123523103992,-0.9995330189584646,-1.4654013052780364,True,False,True,False,False,True,2024-01-01 08:33:00
user_1119,14,0.7977179861084163,-2.086696157864373,0.4009722950560193,0.8208632445719937,-0.5253645054750482,-1.7995821174196536,-1.53271349593482,-1.0249069796232062,-0.6480101586916374,1.132021246179259,10,0.1410787844267229,-1.57417178813319,2.0229612990919863,-0.379111549857265,-0.3844482802458884,-1.1428982378293675,1.6442970857423842,-1.4654013052780364,True,False,True,False,False,False,2024-01-01 08:36:00
user_585,38,-1.1276684132894392,0.4667237528735246,1.002355564731339,-1.006209638115762,1.2477537381373849,0.583152149465922,1.066245216657478,0.9968450612952584,-0.7598324466453279,-0.0311992350501168,7,0.1410787844267229,1.1987830296727155,0.3782126131522932,0.2479431149694268,-0.738604909385538,-1.6407123523103992,1.148578941110975,0.4559896889723704,False,False,True,False,True,True,2024-01-01 08:39:00
user_375,56,1.4057347438130028,-1.0515259237814416,-1.202716424078166,1.83590373495408,1.2477537381373849,1.377396905094447,-0.9949979002260688,0.7542348163850424,-0.3125432948305653,0.6334981827952404,6,0.4860146876705445,1.1987830296727155,-1.107366845115816,1.5590574141525098,0.6432200887026892,-0.976960199669024,-0.6690542558708585,-0.6886687756874463,True,False,False,False,False,True,2024-01-01 08:42:00
user_276,51,1.7097431226652955,0.5357351018123864,-1.6036386038617123,1.0238713426484112,-1.0468698712434108,1.2008980705103305,-0.9949979002260688,-0.0544659999823432,-0.424365582784256,-0.8620710073568135,5,-0.2038571188170986,-1.227552435907452,-1.3726488912351211,1.0460126883852163,0.2808748669817765,-1.1428982378293675,-0.0080967296956462,2.0775891805737774,True,False,False,True,True,True,2024-01-01 08:45:00
user_747,47,-1.0263322870053415,-0.8444918769648553,5.011527247304906e-05,0.6178551464955766,-1.0468698712434108,1.377396905094447,0.080433291191434,0.1881442449278726,-0.3125432948305653,1.0489340689485886,6,-0.5487930220609203,1.5454023818984537,0.112930567032988,0.8179928102664195,1.6422283836168448,0.8483582200947578,1.4790577041985813,-0.6205343432672191,True,False,False,True,False,True,2024-01-01 08:48:00
user_129,60,-0.4689835924428046,0.1906783571180759,-0.4008720645110732,0.8208632445719937,1.4563558844447293,-1.7995821174196536,-0.0091859747600245,0.0264040816543953,0.2465681449378877,0.218062296641892,9,1.5208223974020094,-0.5343137314559755,1.8107356621965416,-0.9491612451542576,-0.0609988732859778,0.5164821437740702,0.3223820333919598,-0.2662352946820376,True,False,True,False,False,False,2024-01-01 08:51:00
